ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
4761,JEEP,COMMANDER,BRANCO, 37,M,9.77
4762,TOYOTA,COROLLACROSS,PRATA, 69,M,12.16
4763,FIAT,CRONOS,CINZA, 43,F,5.82
4764,FIAT,TORO,LARANJA, 26,M,11.19
4765,HONDA,FIT,AZUL, 46,M,4.66
4766,VV,JETTA,BRANCO, 20,F,25.52
4767,JEEP,RENEGADE,PRETO, 37,F,9.08
4768,FIAT,PALIO,VERDE, 88,F,18.03
4769,GM,S10,BRANCO, 48,M,20.28
4770,TOYOTA,YARIS,VERDE, 85,M,11.90
4771,FIAT,ARGOS,LARANJA, 38,F,6.85
4772,VV,VIRTUS,AZUL, 25,F,8.23
4773,HONDA,CRV,PRETO, 49,F,3.52
4774,JEEP,RENEGADE,PRATA, 29,M,10.84
4775,JEEP,RENEGADE,PRETO, 36,M,9.34
4776,HONDA,HRV,VERDE, 56,F,5.95
4777,GM,EQUINOX,CINZA, 61,M,7.59
4778,VV,GOL,LARANJA, 74,F,9.69
4779,JEEP,RENEGADE,BRANCO, 19,M,17.85
4780,VV,SAVEIRO,BRANCO, 23,F,21.71
4781,VV,JETTA,PRATA, 72,F,15.73
4782,GM,SPIN,LARANJA, 56,M,3.15
4783,VV,VIRTUS,PRETO, 79,M,9.47
4784,HYUNDAI,HB20,AZUL, 46,M,10.78
4785,HONDA,ZRV,PRETO, 97,F,7.77
4786,VV,TAOS,CINZA, 21,F,17.40
4787,VV,VIRTUS,LARANJA, 55,M,7.02
4788,HONDA,CITY,PRETO, 71,M,7.05
4789,HONDA,CITY,PRETO, 56,M,6.34
4790,VV,GOL,AZUL, 75,F,9.99
4791,VV,JETTA,AZUL, 39,F,12.40
4792,JEEP,COMMANDER,CINZA, 79,M,9.21
4793,GM,SPIN,PRATA, 23,F,4.51
4794,GM,MONTANA,BRANCO, 24,F,16.33
4795,HYUNDAI,HB20,BRANCO, 19,M,23.60
4796,GM,MONTANA,CINZA, 82,F,13.90
4797,FIAT,MOBI,PRETO, 41,M,3.48
4798,VV,JETTA,PRETO, 62,M,13.64
4799,FIAT,FASTBACK,LARANJA, 40,M,8.55
4800,HYUNDAI,CRETA,AZUL, 75,F,8.19
4801,GM,TRACKER,BRANCO, 90,F,16.91
4802,GM,TRACKER,PRATA, 46,M,7.90
4803,JEEP,RENEGADE,PRETO, 97,F,14.86
4804,GM,MONTANA,LARANJA, 54,M,8.10
4805,GM,MONTANA,AZUL, 90,F,12.26
4806,HONDA,HRV,PRATA, 64,M,6.94
4807,FIAT,STRADA,CINZA, 56,M,15.45
4808,TOYOTA,HILUX,AZUL, 62,M,12.58
4809,JEEP,RENEGADE,AZUL, 36,F,8.53
4810,TOYOTA,COROLLACROSS,AZUL, 28,F,10.74
4811,VV,TAOS,BRANCO, 87,F,25.80
4812,HONDA,HRV,LARANJA, 81,M,7.45
4813,FIAT,UNO,PRETO, 73,M,13.61
4814,HONDA,FIT,LARANJA, 65,M,4.63
4815,JEEP,RENEGADE,BRANCO, 28,M,15.85
4816,JEEP,COMPASS,BRANCO, 27,M,13.44
4817,TOYOTA,HILUX,AZUL, 25,F,14.20
4818,HONDA,CITY,CINZA, 36,M,7.69
4819,JEEP,RENEGADE,CINZA, 96,M,17.48
4820,FIAT,CRONOS,LARANJA, 22,M,11.72
4821,HONDA,CIVIC,AZUL, 96,M,11.64
4822,HYUNDAI,CRETA,AZUL, 97,F,11.41
4823,JEEP,COMPASS,LARANJA, 29,F,7.63
4824,FIAT,PALIO,PRETO, 72,M,14.88
4825,FIAT,ARGOS,PRETO, 48,M,7.47
4826,FIAT,FASTBACK,AZUL, 78,F,9.93
4827,FIAT,ARGOS,BRANCO, 37,M,12.30
4828,VV,VIRTUS,VERDE, 69,F,7.79
4829,HONDA,CITY,AZUL, 57,M,6.01
4830,TOYOTA,HILUX,LARANJA, 78,F,14.83
4831,VV,GOL,BRANCO, 37,F,14.36
4832,HONDA,CRV,VERDE, 60,F,3.55
4833,HONDA,WRV,PRETO, 85,M,6.77
4834,VV,SAVEIRO,AZUL, 42,F,10.71
4835,JEEP,RENEGADE,LARANJA, 82,F,10.73
4836,JEEP,COMMANDER,AZUL, 88,F,7.98
4837,GM,EQUINOX,AZUL, 52,M,5.77
4838,TOYOTA,HILUX,BRANCO, 51,F,19.90
4839,VV,SAVEIRO,VERDE, 90,F,16.28
4840,JEEP,COMMANDER,AZUL, 41,M,6.04
4841,HONDA,WRV,VERDE, 34,F,5.05
4842,GM,S10,VERDE, 44,F,12.21
4843,TOYOTA,YARIS,CINZA, 37,M,11.02
4844,FIAT,UNO,PRATA, 44,F,12.26
4845,TOYOTA,YARIS,BRANCO, 58,M,13.94
4846,FIAT,CRONOS,LARANJA, 52,F,4.17
4847,GM,TRAILBLAZER,PRATA, 20,M,8.33
4848,HYUNDAI,HB20,PRATA, 83,M,16.33
4849,JEEP,COMPASS,CINZA, 80,M,11.25
4850,HYUNDAI,HB20,BRANCO, 69,F,19.65
4851,VV,VIRTUS,VERDE, 44,F,7.42
4852,FIAT,CRONOS,LARANJA, 21,M,5.59
4853,FIAT,STRADA,AZUL, 46,F,11.86
4854,JEEP,COMPASS,AZUL, 71,F,7.73
4855,JEEP,COMPASS,AZUL, 57,M,7.13
4856,HONDA,CRV,PRETO, 80,M,4.50
4857,VV,POLO,BRANCO, 51,F,17.68
4858,FIAT,FASTBACK,PRATA, 99,F,16.28
4859,GM,ONIX,CINZA, 38,F,12.60
4860,GM,SPIN,VERDE, 31,F,3.24
4861,GM,ONIX,CINZA, 50,F,11.69
4862,FIAT,CRONOS,VERDE, 41,F,10.07
4863,JEEP,COMPASS,LARANJA, 68,F,7.63
4864,FIAT,UNO,VERDE, 29,F,12.71
4865,HONDA,ZRV,PRATA, 42,M,5.04
4866,TOYOTA,YARIS,BRANCO, 87,M,19.74
4867,HYUNDAI,CRETA,PRETO, 84,F,10.23
4868,GM,S10,CINZA, 35,F,16.07
4869,VV,GOL,BRANCO, 99,M,24.00
4870,HONDA,CRV,VERDE, 59,F,3.06
4871,FIAT,TORO,LARANJA, 30,M,10.46
4872,VV,POLO,LARANJA, 91,M,16.23
4873,FIAT,ARGOS,BRANCO, 50,M,11.45
4874,TOYOTA,COROLLACROSS,AZUL, 50,F,9.32
4875,GM,TRAILBLAZER,AZUL, 86,M,8.18
4876,HONDA,CIVIC,CINZA, 41,M,9.23
4877,GM,MONTANA,PRETO, 21,F,10.89
4878,VV,TAOS,PRETO, 36,M,12.40
4879,GM,MONTANA,CINZA, 62,M,10.99
4880,JEEP,COMMANDER,VERDE, 64,F,6.16
4881,VV,TCROSS,PRETO, 80,M,11.31
4882,FIAT,PALIO,AZUL, 81,M,15.65
4883,HONDA,WRV,PRETO, 56,M,4.78
4884,GM,TRACKER,PRATA, 51,M,7.90
4885,JEEP,COMPASS,PRETO, 97,F,12.32
4886,GM,SPIN,PRETO, 57,M,3.45
4887,JEEP,RENEGADE,AZUL, 99,M,14.45
4888,HONDA,ZRV,AZUL, 83,M,6.06
4889,HONDA,CRV,VERDE, 79,F,3.99
4890,HONDA,CIVIC,LARANJA, 49,M,6.79
4891,GM,SPIN,LARANJA, 43,M,3.34
4892,FIAT,MOBI,LARANJA, 20,M,4.23
4893,GM,TRAILBLAZER,PRATA, 43,F,6.45
4894,VV,POLO,VERDE, 57,M,11.40
4895,FIAT,UNO,LARANJA, 88,M,15.54
4896,GM,MONTANA,AZUL, 25,F,9.56
4897,FIAT,UNO,CINZA, 79,F,17.29
4898,VV,POLO,CINZA, 27,M,16.13
4899,HONDA,ZRV,CINZA, 36,F,5.59
4900,HYUNDAI,HB20,BRANCO, 52,F,17.83
4901,JEEP,COMPASS,PRETO, 73,F,8.62
4902,FIAT,FASTBACK,PRETO, 24,F,10.70
4903,VV,POLO,VERDE, 23,M,13.80
4904,JEEP,COMMANDER,CINZA, 23,M,8.98
4905,FIAT,ARGOS,CINZA, 89,F,12.51
4906,FIAT,PALIO,PRETO, 64,M,13.58
4907,VV,TCROSS,PRETO, 23,M,10.80
4908,FIAT,UNO,BRANCO, 22,M,22.38
4909,JEEP,RENEGADE,PRETO, 39,M,9.08
4910,HONDA,ZRV,PRATA, 19,F,6.22
4911,HONDA,CIVIC,VERDE, 96,M,12.10
4912,HYUNDAI,CRETA,AZUL, 31,F,7.60
4913,JEEP,RENEGADE,PRETO, 72,F,9.96
4914,FIAT,UNO,BRANCO, 40,M,18.53
4915,TOYOTA,COROLLA,AZUL, 18,F,7.58
4916,VV,TCROSS,PRETO, 33,F,9.66
4917,HONDA,FIT,LARANJA, 87,F,5.91
4918,GM,S10,VERDE, 44,M,12.49
4919,VV,TCROSS,PRATA, 41,M,9.60
4920,VV,TAOS,AZUL, 60,F,11.16
4921,GM,EQUINOX,AZUL, 81,F,7.51
4922,HONDA,CRV,AZUL, 68,F,3.41
4923,TOYOTA,YARIS,CINZA, 54,F,10.09
4924,GM,TRAILBLAZER,PRATA, 37,M,6.90
4925,FIAT,CRONOS,CINZA, 93,F,19.07
4926,JEEP,RENEGADE,PRATA, 41,F,9.55
4927,FIAT,ARGOS,LARANJA, 87,F,9.37
4928,GM,TRAILBLAZER,PRATA, 79,M,8.37
4929,FIAT,MOBI,AZUL, 61,M,3.42
4930,GM,TRACKER,PRATA, 96,M,13.35
4931,GM,S10,BRANCO, 86,F,27.99
4932,FIAT,CRONOS,BRANCO, 27,F,8.06
4933,TOYOTA,COROLLACROSS,BRANCO, 45,F,16.09
4934,GM,S10,PRATA, 84,F,18.42
4935,VV,GOL,PRATA, 64,M,10.08
4936,VV,JETTA,BRANCO, 19,M,26.43
4937,VV,TCROSS,LARANJA, 97,M,13.95
4938,FIAT,PALIO,AZUL, 99,F,20.71
4939,GM,TRAILBLAZER,PRETO, 66,M,6.59
4940,VV,SAVEIRO,PRETO, 40,M,11.94
4941,GM,S10,CINZA, 86,M,21.59
4942,HONDA,CIVIC,CINZA, 62,F,9.37
4943,VV,SAVEIRO,CINZA, 69,F,15.23
4944,JEEP,RENEGADE,LARANJA, 78,F,9.92
4945,VV,TCROSS,LARANJA, 76,F,9.42
4946,GM,TRAILBLAZER,VERDE, 94,M,9.40
4947,TOYOTA,YARIS,BRANCO, 60,M,14.20
4948,GM,ONIX,VERDE, 89,M,14.63
4949,HONDA,WRV,VERDE, 79,F,5.45
4950,TOYOTA,COROLLA,PRETO, 48,F,6.13
4951,HONDA,CITY,PRETO, 53,M,6.30
4952,VV,POLO,VERDE, 88,F,15.62
4953,GM,TRACKER,PRATA, 66,F,8.71
4954,VV,TCROSS,LARANJA, 40,F,7.97
4955,JEEP,COMMANDER,VERDE, 50,M,6.04
4956,VV,JETTA,VERDE, 47,F,12.61
4957,HONDA,FIT,LARANJA, 41,M,4.68
4958,FIAT,TORO,AZUL, 36,F,9.74
4959,HONDA,CIVIC,VERDE, 58,F,7.09
4960,GM,SPIN,PRETO, 70,F,3.69
4961,JEEP,RENEGADE,AZUL, 70,F,9.41
4962,HONDA,FIT,PRETO, 44,M,5.00
4963,GM,ONIX,PRETO, 20,M,12.95
4964,TOYOTA,COROLLACROSS,AZUL, 25,F,11.01
4965,VV,VIRTUS,LARANJA, 88,M,10.12
4966,JEEP,COMPASS,PRATA, 18,M,10.38
4967,FIAT,STRADA,AZUL, 68,M,13.28
4968,HYUNDAI,HB20,CINZA, 39,M,14.34
4969,JEEP,RENEGADE,CINZA, 74,F,12.12
4970,JEEP,RENEGADE,LARANJA, 93,F,12.63
4971,HYUNDAI,HB20,PRATA, 37,F,12.97
4972,JEEP,COMPASS,VERDE, 67,M,7.98
4973,VV,POLO,BRANCO, 38,F,18.60
4974,VV,POLO,PRETO, 20,M,14.82
4975,FIAT,FASTBACK,AZUL, 99,M,14.50
4976,FIAT,TORO,LARANJA, 22,F,11.50
4977,FIAT,FASTBACK,BRANCO, 78,M,17.19
4978,JEEP,RENEGADE,CINZA, 59,F,10.82
4979,VV,POLO,PRETO, 59,M,11.95
4980,FIAT,CRONOS,AZUL, 40,F,4.27
4981,GM,ONIX,PRETO, 95,F,16.65
4982,GM,MONTANA,PRETO, 99,M,15.58
4983,HONDA,FIT,VERDE, 19,F,5.58
4984,FIAT,STRADA,PRETO, 59,M,13.19
4985,VV,VIRTUS,VERDE, 65,M,7.80
4986,VV,VIRTUS,PRATA, 41,F,7.75
4987,HONDA,CIVIC,VERDE, 20,M,9.27
4988,HONDA,CITY,BRANCO, 89,F,13.51
4989,HONDA,FIT,PRATA, 81,F,6.33
4990,JEEP,COMMANDER,PRATA, 41,F,6.32
4991,GM,S10,VERDE, 49,F,12.31
4992,VV,JETTA,AZUL, 34,F,13.06
4993,FIAT,MOBI,PRETO, 74,M,4.02
4994,TOYOTA,COROLLACROSS,PRETO, 69,M,11.48
4995,HONDA,CIVIC,AZUL, 83,M,9.58
4996,HONDA,CITY,VERDE, 98,M,10.20
4997,FIAT,PALIO,BRANCO, 43,M,20.57
4998,FIAT,TORO,VERDE, 34,F,10.27
4999,GM,S10,AZUL, 86,F,16.66
5000,VV,JETTA,PRATA, 47,F,13.80
5001,GM,TRACKER,PRETO, 88,F,10.85
5002,FIAT,UNO,VERDE, 58,M,11.34
5003,HONDA,ZRV,AZUL, 90,M,6.70
5004,VV,GOL,LARANJA, 33,F,8.82
5005,HONDA,CITY,BRANCO, 21,M,11.79
5006,GM,S10,AZUL, 58,F,12.32
5007,GM,ONIX,PRETO, 82,M,13.35
5008,GM,SPIN,PRATA, 78,M,4.63
5009,GM,S10,CINZA, 80,F,19.46
5010,HYUNDAI,CRETA,PRATA, 55,F,7.97
5011,FIAT,CRONOS,VERDE, 65,F,4.53
5012,TOYOTA,YARIS,BRANCO, 32,F,15.25
5013,HONDA,CRV,LARANJA, 70,M,3.50
5014,VV,POLO,VERDE, 62,F,11.64
5015,FIAT,UNO,PRATA, 52,F,12.43
5016,HYUNDAI,CRETA,PRETO, 50,M,7.54
5017,GM,S10,VERDE, 92,M,19.41
5018,FIAT,ARGOS,PRETO, 64,M,8.06
5019,HYUNDAI,CRETA,PRATA, 79,F,9.95
5020,HYUNDAI,HB20,BRANCO, 69,M,20.27
5021,GM,TRAILBLAZER,PRATA, 39,M,6.90
5022,VV,POLO,CINZA, 19,M,17.80
5023,HONDA,CITY,CINZA, 56,M,7.27
5024,FIAT,MOBI,LARANJA, 26,F,3.42
5025,FIAT,UNO,CINZA, 53,M,13.70
5026,VV,VIRTUS,AZUL, 30,M,7.92
5027,JEEP,COMMANDER,PRETO, 43,M,6.29
5028,VV,POLO,VERDE, 93,F,17.43
5029,HONDA,CITY,CINZA, 21,F,8.84
5030,HONDA,HRV,BRANCO, 41,F,9.30
5031,GM,SPIN,PRETO, 25,F,4.19
5032,HONDA,HRV,PRETO, 20,F,7.68
5033,TOYOTA,COROLLACROSS,LARANJA, 32,M,10.27
5034,FIAT,TORO,BRANCO, 37,M,16.89
5035,HONDA,CITY,CINZA, 28,M,8.47
5036,GM,ONIX,CINZA, 42,F,12.41
5037,FIAT,TORO,LARANJA, 24,M,11.43
5038,HONDA,HRV,VERDE, 72,M,6.97
5039,HYUNDAI,HB20,AZUL, 73,F,12.55
5040,TOYOTA,COROLLACROSS,AZUL, 37,F,9.68
5041,HONDA,FIT,VERDE, 26,M,5.36
5042,VV,JETTA,VERDE, 38,M,13.09
5043,GM,EQUINOX,PRETO, 55,M,6.31
5044,GM,S10,AZUL, 89,M,17.74
5045,HONDA,WRV,VERDE, 71,M,5.31
5046,JEEP,COMPASS,VERDE, 39,M,7.45
5047,VV,TCROSS,AZUL, 62,F,8.45
5048,GM,ONIX,BRANCO, 34,F,17.22
5049,VV,TCROSS,BRANCO, 96,M,22.87
5050,GM,MONTANA,LARANJA, 30,M,9.22
5051,GM,ONIX,PRETO, 39,M,10.70
5052,JEEP,COMMANDER,VERDE, 38,F,6.21
5053,HYUNDAI,CRETA,VERDE, 51,F,7.30
5054,HONDA,HRV,AZUL, 62,M,6.03
5055,HONDA,HRV,PRATA, 70,M,7.32
5056,GM,MONTANA,PRATA, 35,F,9.92
5057,VV,POLO,BRANCO, 99,F,31.24
5058,GM,TRAILBLAZER,PRETO, 63,M,6.35
5059,VV,JETTA,LARANJA, 79,M,15.13
5060,FIAT,STRADA,PRATA, 43,M,13.88
5061,FIAT,FASTBACK,VERDE, 90,F,12.51
5062,JEEP,RENEGADE,PRATA, 40,M,9.61
5063,HONDA,CITY,CINZA, 90,F,10.37
5064,FIAT,FASTBACK,CINZA, 44,M,10.74
5065,VV,POLO,BRANCO, 74,M,21.39
5066,FIAT,PALIO,LARANJA, 96,M,19.78
5067,GM,TRACKER,AZUL, 69,F,7.85
5068,FIAT,UNO,VERDE, 96,M,18.57
5069,FIAT,MOBI,VERDE, 68,F,3.34
5070,GM,S10,CINZA, 61,M,16.11
5071,FIAT,UNO,BRANCO, 80,M,23.29
5072,GM,S10,LARANJA, 49,M,11.77
5073,GM,EQUINOX,PRETO, 81,F,7.85
5074,GM,TRAILBLAZER,CINZA, 38,F,7.20
5075,FIAT,TORO,LARANJA, 23,M,11.53
5076,GM,MONTANA,AZUL, 55,F,8.43
5077,FIAT,CRONOS,PRETO, 23,M,6.04
5078,HONDA,CITY,AZUL, 45,F,5.55
5079,FIAT,CRONOS,AZUL, 49,F,4.53
5080,FIAT,CRONOS,PRATA, 87,F,15.20
5081,FIAT,TORO,PRETO, 38,M,10.55
5082,GM,ONIX,VERDE, 25,F,11.52
5083,VV,POLO,PRATA, 32,F,13.56
5084,VV,GOL,CINZA, 35,F,11.35
5085,GM,TRACKER,LARANJA, 57,F,6.84
5086,TOYOTA,COROLLACROSS,VERDE, 97,F,16.47
5087,HONDA,FIT,AZUL, 64,F,4.42
5088,GM,TRAILBLAZER,BRANCO, 80,M,12.06
5089,GM,ONIX,PRATA, 25,F,12.85
5090,HONDA,WRV,VERDE, 39,M,4.88
5091,FIAT,PALIO,LARANJA, 85,M,16.31
5092,GM,EQUINOX,PRETO, 79,M,7.68
5093,GM,TRACKER,CINZA, 69,M,9.75
5094,FIAT,STRADA,LARANJA, 42,F,11.84
5095,FIAT,TORO,LARANJA, 80,M,12.13
5096,JEEP,RENEGADE,PRETO, 37,F,9.34
5097,VV,GOL,VERDE, 31,M,9.61
5098,HONDA,ZRV,PRATA, 68,F,5.56
5099,FIAT,UNO,LARANJA, 69,F,11.73
5100,HONDA,CIVIC,BRANCO, 65,M,12.52
5101,GM,MONTANA,BRANCO, 25,F,16.14
5102,JEEP,COMPASS,PRATA, 19,M,10.36
5103,HONDA,HRV,LARANJA, 82,M,7.43
5104,GM,EQUINOX,PRETO, 34,M,6.50
5105,GM,EQUINOX,PRETO, 20,M,8.04
5106,GM,SPIN,PRATA, 94,M,5.80
5107,VV,GOL,PRATA, 77,F,11.39
5108,HONDA,CIVIC,PRATA, 83,F,10.30
5109,HONDA,FIT,PRATA, 71,F,5.68
5110,GM,MONTANA,CINZA, 26,F,12.35
5111,VV,POLO,VERDE, 83,F,14.64
5112,HONDA,CIVIC,PRATA, 47,M,8.10
5113,HYUNDAI,CRETA,CINZA, 78,F,10.58
5114,GM,EQUINOX,BRANCO, 50,F,8.96
5115,FIAT,FASTBACK,PRETO, 54,M,9.02
5116,GM,EQUINOX,BRANCO, 30,M,10.73
5117,GM,MONTANA,VERDE, 44,F,8.72
5118,HONDA,FIT,LARANJA, 99,F,7.27
5119,FIAT,FASTBACK,BRANCO, 23,F,16.73
5120,FIAT,TORO,CINZA, 31,F,13.56
5121,JEEP,COMPASS,PRETO, 21,M,9.38
5122,GM,MONTANA,PRETO, 58,M,9.08
5123,FIAT,UNO,PRATA, 34,F,13.30
5124,GM,TRACKER,LARANJA, 51,F,6.47
5125,FIAT,TORO,VERDE, 55,F,9.73
5126,FIAT,ARGOS,AZUL, 85,M,9.76
5127,GM,TRAILBLAZER,LARANJA, 50,M,5.62
5128,VV,TCROSS,PRETO, 85,M,12.23
5129,HYUNDAI,CRETA,VERDE, 82,F,9.19
5130,FIAT,PALIO,LARANJA, 64,M,12.58
5131,FIAT,CRONOS,BRANCO, 98,F,11.94
5132,FIAT,MOBI,LARANJA, 88,F,4.58
5133,FIAT,ARGOS,PRETO, 86,M,10.57
5134,VV,VIRTUS,PRATA, 84,M,10.76
5135,FIAT,CRONOS,PRETO, 98,M,17.51
5136,GM,EQUINOX,PRATA, 72,M,7.55
5137,VV,SAVEIRO,CINZA, 53,M,13.77
5138,HONDA,WRV,PRATA, 45,M,5.18
5139,VV,SAVEIRO,BRANCO, 18,F,23.41
5140,VV,VIRTUS,VERDE, 28,M,8.45
5141,FIAT,UNO,CINZA, 48,F,13.73
5142,HONDA,CITY,LARANJA, 28,M,6.43
5143,HONDA,WRV,AZUL, 96,F,7.44
5144,TOYOTA,HILUX,PRATA, 36,M,14.74
5145,HONDA,FIT,CINZA, 49,F,5.56
5146,HONDA,ZRV,CINZA, 20,M,7.11
5147,HONDA,FIT,CINZA, 35,M,6.12
5148,VV,VIRTUS,LARANJA, 90,F,9.85
5149,HYUNDAI,HB20,CINZA, 43,F,14.06
5150,HYUNDAI,CRETA,VERDE, 83,M,9.81
5151,HONDA,HRV,PRETO, 84,M,8.38
5152,HONDA,CRV,PRATA, 71,M,4.02
5153,GM,TRAILBLAZER,VERDE, 39,F,5.81
5154,GM,TRACKER,CINZA, 44,F,8.69
5155,HYUNDAI,CRETA,AZUL, 70,M,7.99
5156,HYUNDAI,HB20,LARANJA, 22,F,12.82
5157,FIAT,ARGOS,LARANJA, 92,F,10.46
5158,HYUNDAI,CRETA,BRANCO, 69,F,12.66
5159,HONDA,WRV,BRANCO, 39,F,7.26
5160,FIAT,UNO,BRANCO, 69,M,20.26
5161,HYUNDAI,CRETA,PRETO, 84,F,9.91
5162,GM,TRACKER,PRATA, 32,M,8.82
5163,JEEP,RENEGADE,CINZA, 50,F,10.09
5164,JEEP,RENEGADE,VERDE, 22,M,10.55
5165,VV,TCROSS,LARANJA, 55,M,8.10
5166,HYUNDAI,CRETA,PRETO, 43,F,7.74
5167,TOYOTA,YARIS,VERDE, 91,M,13.10
5168,JEEP,RENEGADE,CINZA, 64,M,11.24
5169,VV,POLO,AZUL, 58,F,11.16
5170,VV,VIRTUS,BRANCO, 64,F,11.86
5171,TOYOTA,COROLLACROSS,CINZA, 94,M,19.32
5172,JEEP,COMMANDER,PRETO, 33,M,6.67
5173,JEEP,RENEGADE,BRANCO, 44,F,13.50
5174,HONDA,CRV,BRANCO, 79,F,5.98
5175,FIAT,ARGOS,PRATA, 51,M,8.08
5176,TOYOTA,HILUX,AZUL, 67,F,13.00
5177,HONDA,HRV,PRETO, 67,M,6.85
5178,GM,TRAILBLAZER,LARANJA, 24,F,6.82
5179,GM,MONTANA,LARANJA, 90,M,12.15
5180,FIAT,CRONOS,CINZA, 97,F,9.09
5181,HYUNDAI,HB20,AZUL, 82,F,13.82
5182,GM,SPIN,PRATA, 83,F,4.59
5183,FIAT,UNO,LARANJA, 69,F,11.40
5184,HONDA,HRV,VERDE, 26,F,6.66
5185,VV,VIRTUS,AZUL, 32,F,7.87
5186,GM,ONIX,PRETO, 21,M,12.83
5187,FIAT,FASTBACK,PRATA, 76,M,11.25
5188,FIAT,PALIO,LARANJA, 65,F,12.26
5189,FIAT,FASTBACK,CINZA, 51,F,10.38
5190,HONDA,CITY,PRETO, 64,M,6.52
5191,GM,TRACKER,VERDE, 40,M,7.56
5192,HYUNDAI,CRETA,CINZA, 85,M,12.27
5193,FIAT,STRADA,PRETO, 62,F,13.60
5194,GM,TRAILBLAZER,PRATA, 27,F,7.58
5195,HONDA,CITY,PRETO, 83,M,8.25
5196,VV,GOL,PRETO, 93,F,13.58
5197,TOYOTA,YARIS,AZUL, 67,M,9.11
5198,HONDA,ZRV,VERDE, 31,F,5.14
5199,HYUNDAI,HB20,VERDE, 34,M,12.16
5200,TOYOTA,COROLLA,VERDE, 72,M,6.74
5201,GM,MONTANA,CINZA, 88,F,14.81
5202,FIAT,CRONOS,AZUL, 95,F,6.88
5203,JEEP,COMMANDER,PRETO, 36,F,6.30
5204,JEEP,RENEGADE,BRANCO, 62,F,14.22
5205,JEEP,COMMANDER,VERDE, 24,M,7.08
5206,GM,MONTANA,PRETO, 80,F,11.38
5207,TOYOTA,YARIS,PRETO, 91,M,13.59
5208,VV,JETTA,CINZA, 74,M,18.26
5209,HYUNDAI,CRETA,VERDE, 60,F,7.27
5210,VV,TAOS,PRETO, 88,F,16.42
5211,FIAT,MOBI,AZUL, 93,F,4.79
5212,TOYOTA,COROLLA,LARANJA, 71,F,6.34
5213,TOYOTA,COROLLA,AZUL, 92,F,8.59
5214,FIAT,CRONOS,CINZA, 89,M,17.74
5215,GM,EQUINOX,BRANCO, 69,M,10.40
5216,TOYOTA,HILUX,BRANCO, 52,M,20.25
5217,VV,VIRTUS,CINZA, 36,M,9.49
5218,GM,ONIX,AZUL, 89,M,14.29
5219,GM,TRAILBLAZER,PRATA, 65,M,6.87
5220,HONDA,FIT,VERDE, 42,F,4.46
5221,FIAT,CRONOS,VERDE, 81,M,12.68
5222,VV,VIRTUS,PRATA, 43,M,8.20
5223,FIAT,ARGOS,AZUL, 25,F,8.35
5224,FIAT,UNO,BRANCO, 83,M,24.25
5225,HONDA,FIT,PRATA, 20,F,6.51
5226,FIAT,UNO,AZUL, 74,F,12.88
5227,FIAT,ARGOS,CINZA, 60,M,9.18
5228,FIAT,ARGOS,LARANJA, 39,M,7.20
5229,VV,GOL,VERDE, 33,F,9.11
5230,VV,TCROSS,BRANCO, 85,F,18.71
5231,GM,TRAILBLAZER,BRANCO, 88,F,13.13
5232,FIAT,UNO,PRETO, 59,F,11.41
5233,JEEP,COMMANDER,CINZA, 97,M,12.10
5234,VV,GOL,LARANJA, 96,F,13.36
5235,GM,ONIX,VERDE, 64,F,10.16
5236,TOYOTA,COROLLACROSS,AZUL, 33,M,10.55
5237,FIAT,UNO,BRANCO, 37,F,18.91
5238,FIAT,ARGOS,LARANJA, 50,M,7.06
5239,GM,MONTANA,BRANCO, 97,M,23.26
5240,HONDA,HRV,CINZA, 83,M,9.56
5241,FIAT,UNO,CINZA, 68,M,15.27
5242,VV,GOL,CINZA, 50,F,10.36
5243,HONDA,WRV,BRANCO, 46,M,7.15
5244,JEEP,COMMANDER,PRETO, 33,M,6.75
5245,VV,VIRTUS,CINZA, 48,F,8.68
5246,FIAT,CRONOS,AZUL, 35,M,10.31
5247,FIAT,ARGOS,PRATA, 76,M,9.56
5248,JEEP,RENEGADE,LARANJA, 46,M,8.29
5249,GM,SPIN,CINZA, 47,M,4.12
5250,GM,TRAILBLAZER,BRANCO, 54,M,9.58
5251,HONDA,WRV,AZUL, 39,M,4.61
5252,JEEP,RENEGADE,AZUL, 66,M,9.11
5253,GM,ONIX,PRETO, 68,M,11.29
5254,FIAT,PALIO,LARANJA, 90,M,17.85
5255,HYUNDAI,CRETA,PRETO, 44,M,7.59
5256,HYUNDAI,HB20,CINZA, 20,M,17.66
5257,JEEP,COMMANDER,CINZA, 66,M,7.77
5258,GM,MONTANA,PRATA, 24,F,11.36
5259,TOYOTA,HILUX,BRANCO, 56,F,20.14
5260,FIAT,ARGOS,PRATA, 28,F,8.71
5261,TOYOTA,COROLLACROSS,PRETO, 28,F,11.32
5262,VV,TCROSS,LARANJA, 91,F,12.34
5263,HYUNDAI,CRETA,CINZA, 89,F,13.06
5264,GM,S10,LARANJA, 60,M,12.30
5265,GM,SPIN,AZUL, 97,M,5.51
5266,TOYOTA,YARIS,AZUL, 94,M,13.38
5267,TOYOTA,HILUX,VERDE, 70,F,13.84
5268,GM,SPIN,VERDE, 47,F,3.07
5269,TOYOTA,COROLLA,BRANCO, 65,F,9.70
